0,1,2,3,4,5,6
-0.041054436180571585,-0.01769137248196569,0.24075749242283812,2.360993615498343,-0.5201306558400155,0.7418811204628575,-0.3995826174836312
-0.6481953686364472,-0.3237467212135046,-0.20591689055088747,2.0554754303021885,1.819925464503619,0.7418811204628575,-0.2836869179234417
1.0864930098089116,-0.01769137248196569,-1.5459400394720642,0.4565969277756518,-0.5201306558400155,0.7418811204628575,0.9139019775318501
-0.041054436180571585,-0.4944314349291706,2.0274550243177405,-0.6941882364631936,-0.0946659066866274,-1.3479248526719525,-0.4253372173858956
-1.3420707200145907,-0.01769137248196569,-1.5459400394720642,0.22236631912526741,-0.3073982812633214,0.7418811204628575,0.682110578411471
-0.4747265307919113,-0.42184138426848505,0.24075749242283812,-0.18499126113627087,-0.3073982812633214,0.7418811204628575,1.583521574990723
0.1324144016639643,-0.5287645669984137,0.06208773923334788,-0.28683065620165527,1.3944607153502309,0.7418811204628575,1.8410675740133664
-0.6481953686364472,-0.3855463589381423,0.24075749242283812,-0.18499126113627087,-1.3710601541467917,-1.3479248526719525,1.119938776749965
-1.6022739767813945,-0.01769137248196569,2.0274550243177405,-0.2053591401493478,0.11806646789006664,-1.3479248526719525,-0.5798648167994817
-1.6022739767813945,-0.34336565382450074,-1.9926144224457898,-0.08315186607088625,-0.0946659066866274,-1.3479248526719525,-0.7987789159687285
0.3926176584307681,-0.4345936904656325,2.474129407291466,0.12052692405988279,0.33079884246676067,-1.3479248526719525,-1.507030413280998
-0.041054436180571585,-0.4944314349291706,0.06208773923334788,-0.6432685389305013,0.7562635916201488,-1.3479248526719525,-0.4124599174347634
-0.5614609497141793,-0.16973810021718536,2.9208037902651913,7.7584815539637235,0.11806646789006664,-1.3479248526719525,0.8881473776295857
0.9997585908866436,-0.3600417465438474,0.6874318753965637,1.138920874713728,-0.3073982812633214,-1.3479248526719525,-0.15491391841212002
0.7395553341198399,0.8033609572882205,0.24075749242283812,-0.3886700512670399,-0.3073982812633214,0.7418811204628575,0.25715968002410944
0.3926176584307681,-0.2011283923947791,-1.0992656564983385,-0.18499126113627087,-0.0946659066866274,0.7418811204628575,0.3473007796820346
-0.908398625403251,-0.39633677187419014,0.6874318753965637,0.22236631912526741,-0.0946659066866274,0.7418811204628575,2.034227073280349
2.5609781314874667,-0.542497819826111,0.24075749242283812,0.7315632944521901,-0.9455954049934036,0.7418811204628575,-1.532785013183262
0.6528209151975719,-0.4345936904656325,2.0274550243177405,-0.3886700512670399,0.7562635916201488,-1.3479248526719525,1.4161166756260046
-0.3012576929473754,-0.4757934489487243,-1.0992656564983385,-0.28683065620165527,1.607193089926925,0.7418811204628575,-0.6184967166528781
0.566086496275304,-0.01769137248196569,1.1341062583702892,-0.2053591401493478,0.11806646789006664,0.7418811204628575,-0.6571286165062746
0.3926176584307681,-0.4963933281902702,1.1341062583702892,-0.3886700512670399,0.7562635916201488,0.7418811204628575,-1.2623617142094867
2.9946502260988064,-0.2246711115279744,-0.652591273524613,0.6297238993868055,-0.9455954049934036,0.7418811204628575,-0.991938415235711
-0.908398625403251,0.9299030726291453,-0.652591273524613,-0.592348841397809,0.33079884246676067,0.7418811204628575,-0.2450550180700452
-0.6481953686364472,-0.01769137248196569,0.6874318753965637,-0.28683065620165527,0.11806646789006664,0.7418811204628575,1.055552276994304
-1.3420707200145907,-0.01769137248196569,3.8141525562126426,-0.2053591401493478,0.11806646789006664,-1.3479248526719525,-0.8245335158709929
-0.041054436180571585,-0.27960412283876346,2.0274550243177405,-0.28683065620165527,-1.1583277795700977,0.7418811204628575,-1.507030413280998
-0.908398625403251,-0.01769137248196569,0.06208773923334788,0.5278845043214209,-0.3073982812633214,0.7418811204628575,-1.1850979145026936
0.3926176584307681,-0.36887026621879565,1.1341062583702892,-0.08315186607088625,0.11806646789006664,0.7418811204628575,-0.7086378163108034
-0.041054436180571585,-0.27469938968601443,-0.20591689055088747,0.018687528994498152,0.5435312170434548,0.7418811204628575,1.6865399745997802
-0.908398625403251,-0.4757934489487243,-1.5459400394720642,-0.592348841397809,0.5435312170434548,0.7418811204628575,0.24428238007297726
-0.4747265307919113,0.14514576818930183,0.6874318753965637,-0.08315186607088625,0.11806646789006664,0.7418811204628575,-0.5026010170926886
0.9997585908866436,-0.23153773794182303,-1.5459400394720642,-0.08315186607088625,-0.0946659066866274,0.7418811204628575,-0.8760427156755215
-0.041054436180571585,-0.42576517079068427,-0.652591273524613,0.3242057141906518,-2.009257277876874,-1.3479248526719525,1.0297976770920396
0.3926176584307681,-0.01769137248196569,0.24075749242283812,-0.3886700512670399,0.33079884246676067,-1.3479248526719525,0.16701858036618422
2.9946502260988064,-0.4787362888403737,0.24075749242283812,-0.3886700512670399,0.33079884246676067,-1.3479248526719525,-1.3267482139651474
0.3926176584307681,1.067235600906118,0.06208773923334788,-0.28683065620165527,0.33079884246676067,0.7418811204628575,1.583521574990723
-0.908398625403251,1.222225168532987,-0.20591689055088747,-0.2053591401493478,0.11806646789006664,0.7418811204628575,-0.10340471860759134
1.780368361187055,3.86489539123416,-0.20591689055088747,-0.2053591401493478,0.11806646789006664,0.7418811204628575,-0.2579323180211774
-0.908398625403251,-0.407127184810238,-0.652591273524613,-0.6941882364631936,0.9689959661968428,0.7418811204628575,-0.19354581826551653
-1.3420707200145907,-0.01769137248196569,-0.20591689055088747,-0.3886700512670399,1.819925464503619,0.7418811204628575,-0.8502881157732571
-0.7349297875587151,-0.402222451657489,0.06208773923334788,-0.3886700512670399,0.7562635916201488,0.7418811204628575,1.6865399745997802
-0.908398625403251,-0.5356311934122624,0.24075749242283812,-0.592348841397809,0.9689959661968428,0.7418811204628575,1.583521574990723
-1.6022739767813945,-0.5042409012346686,-0.20591689055088747,-0.28683065620165527,0.5435312170434548,0.7418811204628575,0.9525338773852466
2.5609781314874667,-0.25802329696666776,0.06208773923334788,-0.49050944633242444,1.607193089926925,-1.3479248526719525,1.6607853746975159
-0.4747265307919113,-0.5297455136289635,-0.20591689055088747,-0.18499126113627087,-0.3073982812633214,0.7418811204628575,-0.47684641719042425
0.3926176584307681,-0.5375930866733619,-1.0992656564983385,-0.08315186607088625,0.11806646789006664,-1.3479248526719525,-1.4297666135742049
-0.821664206480983,0.7651040386967781,-1.0992656564983385,-0.49050944633242444,-1.3710601541467917,0.7418811204628575,-1.146466014649297
-0.7349297875587151,-0.5317074068900631,-0.20591689055088747,0.018687528994498152,-0.0946659066866274,-1.3479248526719525,-0.09052741865645916
-0.21452327402510746,-0.532688353520613,-1.0992656564983385,-0.08315186607088625,-0.9455954049934036,0.7418811204628575,1.0040430771897753
0.566086496275304,-0.3796606791548435,0.06208773923334788,-0.18499126113627087,-0.7328630304167095,-1.3479248526719525,1.519135075235062
0.8262897530421078,-0.46892682253487566,0.6874318753965637,-0.08315186607088625,-0.0946659066866274,0.7418811204628575,-1.300993614062883
0.9997585908866436,0.33643036114651365,-1.0992656564983385,0.3242057141906518,0.5435312170434548,0.7418811204628575,-0.2064231182166487
-1.3420707200145907,-0.5238598338456647,-1.0992656564983385,-0.592348841397809,-0.3073982812633214,0.7418811204628575,1.3259755759680796
1.8671027801093232,0.2501070576581309,1.1341062583702892,-0.3886700512670399,1.819925464503619,-1.3479248526719525,-1.2494844142583545
0.8262897530421078,-0.5307264602595133,2.0274550243177405,-0.28683065620165527,-0.0946659066866274,-1.3479248526719525,-0.5412329169460851
0.30588323950850016,-0.527783620367864,2.0274550243177405,0.12052692405988279,-0.3073982812633214,-1.3479248526719525,0.604846778704678
1.2599618476534475,-0.01769137248196569,0.24075749242283812,-0.2053591401493478,0.11806646789006664,0.7418811204628575,-0.2579323180211774
0.3926176584307681,-0.4777553422098239,2.0274550243177405,-0.49050944633242444,0.7562635916201488,-1.3479248526719525,-0.4253372173858956
0.47935207735303603,-0.5179741540623659,0.24075749242283812,-0.18499126113627087,-0.5201306558400155,0.7418811204628575,-0.077650118705327
-1.3420707200145907,-0.28647074925261207,2.0274550243177405,-0.3886700512670399,-0.0946659066866274,0.7418811204628575,0.759374378118264
1.5201651044202513,-0.36887026621879565,1.1341062583702892,0.018687528994498152,0.33079884246676067,0.7418811204628575,0.836638177825057
1.2599618476534475,-0.47186966242652506,1.1341062583702892,-0.28683065620165527,2.4581225882337012,0.7418811204628575,1.055552276994304
0.8262897530421078,-0.4983552214513698,2.0274550243177405,-0.592348841397809,0.7562635916201488,-1.3479248526719525,-0.682883216408539
0.8262897530421078,-0.3806416257853933,-1.8139446692562995,-0.3886700512670399,-0.0946659066866274,0.7418811204628575,0.7851289780205284
-1.1686018821700548,-0.01769137248196569,-1.0992656564983385,-0.592348841397809,-0.5201306558400155,0.7418811204628575,0.9525338773852466
0.8262897530421078,-0.5022790079735691,-0.20591689055088747,-0.18499126113627087,-0.9455954049934036,-1.3479248526719525,1.132816076701097
1.4334306854979835,-0.4816791287320231,1.1341062583702892,-0.28683065620165527,0.11806646789006664,0.7418811204628575,1.055552276994304
0.8262897530421078,-0.01769137248196569,0.24075749242283812,1.3425996648444973,-0.0946659066866274,0.7418811204628575,1.583521574990723
-0.041054436180571585,-0.011805692698666864,2.0274550243177405,-0.28683065620165527,1.1817283407735368,-1.3479248526719525,-1.210852514404958
0.3926176584307681,-0.01769137248196569,-0.652591273524613,-0.08315186607088625,-0.0946659066866274,0.7418811204628575,1.0941841768477005
-1.7757428146259304,-0.34925133360779953,0.6874318753965637,-0.49050944633242444,0.7562635916201488,-1.3479248526719525,0.604846778704678
-0.908398625403251,-0.4757934489487243,0.6874318753965637,-0.49050944633242444,-0.5201306558400155,0.7418811204628575,-0.11628201855872351
2.127306036876127,0.3040591223383701,1.1341062583702892,-0.08315186607088625,-0.5201306558400155,0.7418811204628575,-0.077650118705327
1.2599618476534475,-0.01769137248196569,0.6874318753965637,-0.2053591401493478,0.11806646789006664,0.7418811204628575,-0.5154783170438207
-0.041054436180571585,-0.3335561875190027,0.06208773923334788,0.8334026895175747,-0.9455954049934036,-1.3479248526719525,-1.0563249149913718
-0.12778885510283952,-0.41595570448518626,-1.0992656564983385,-0.3886700512670399,-0.0946659066866274,0.7418811204628575,0.29579157987750593
